#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.116120	-1.5417791112273100	0.5184861917401706	-0.5112912141269923	1.4282681831962769	0.1129256195264609	0.1633564617663892
0.697613	0.7774704642788992	0.0946143208895658	0.5833900242799498	-0.4149132432425828	0.2051368634396551	1.7198123980513913
0.091164	0.1630404215535835	-0.0297085202651978	0.0296766374064565	0.9679734071683550	0.2726438575336048	-1.4222133578354479
0.111587	1.2167187519132379	-0.7087464210314892	-1.1415759165039485	0.1238644443213593	0.2436726268548127	-0.5163455590144256
0.096194	-0.6896885808218927	-0.6982296971707167	-0.0351267699328858	0.6244077348577562	0.2254925756517790	-1.4465624953272487
0.091087	0.7819292762157988	-0.1693928581433800	-0.3296252723194889	0.9041975734494500	1.4875266344623272	-0.5155023634236444
0.568552	0.1952832849795993	-0.4526704331984404	0.3942144545654311	0.0430497580123708	-0.2382739548862003	-1.9289046285356515
0.166459	0.5638284349122180	-0.0774319866475397	0.7014197992818459	0.3261699962681386	-0.8644073364133723	1.7372300637301694
0.462300	-2.6245187487826271	-0.8590966501410200	1.7231358033517743	0.0406034338190242	0.2482190638330138	0.4271484021854123
0.251004	0.1227220644445923	-0.0796812146475135	0.0314310400230948	-1.0157437661474258	-0.9755747833434004	0.8781417023513421
0.165841	0.5847829271125774	0.6177157181316306	0.1073221649954483	-0.5977683673057899	0.4706017002083720	0.5072067767940457
0.534874	0.0309938595841357	-0.7573944237121891	0.1375238058996813	0.0935691095031150	1.7199954154618642	-0.3582199371988555
0.220068	-0.2635248136249807	0.4940040682844480	-0.1394109397177151	-0.1724381571436432	-0.6103557806547600	0.0322484070483905
0.256779	0.1816157643158674	-0.4280255237264207	0.0973547138458050	0.5235717726057305	-0.9558090887176259	0.9789911864275408
0.356055	-1.0281564787274478	-1.4581623801282644	-0.2234934903351980	0.1384822156667451	0.9329955893858410	-0.2536212923302771
0.518815	-9.3162912614488587	9.9516245747626826	-1.3161758226112539	-0.2277402557529366	0.2990814561870251	0.0855625617802311
0.486838	-0.0517517400228917	-0.4794874237152748	0.7363895696472275	-0.6329562911908658	0.5990966407129275	-0.0993923512445481
0.149037	-0.0726148720120476	-0.0981454963482888	0.2904441557205978	-0.1476000707677817	0.8414334029062361	0.0496238626600671
0.108442	-0.1155461354378722	0.0048807879974884	-0.0237159634036438	2.1136814353019826	-0.0264521288370557	-1.6334793195827635
0.351376	0.3745853688878806	0.7137706515509549	-0.3225289221458572	-0.2156943416158067	-1.0744620070854602	0.1767631148578939
0.171664	0.2087206712360914	-1.2804196050733287	1.6328065298938095	-0.5115819730216590	0.6158704442934686	-0.4286972614619236
0.124990	-0.0367711724785323	-0.0264253860708978	-0.3183153224365043	-0.6542262570951184	0.2968490480924059	-1.2874665306536242
0.318535	0.2034393977175986	0.2270181056425019	-0.1006578313397064	-1.0907496144422657	0.2614972338417694	1.5532557927032966
0.131107	-0.8739606836623057	0.7584740963776535	0.3801283430866441	-0.0312841180397741	0.1798384072323922	-1.7098895850854254
0.377160	0.4093740396243522	0.2177569768667064	0.5616169787979800	1.2202956039841231	-0.8605119012717795	-0.9660672056174990
0.215440	0.6899774088778442	1.6354215150088334	-2.2133020599736151	-0.0987773522192348	-0.2144095187632768	-0.8083479874990278
0.100181	0.1025162203001034	0.7808653937723352	0.2632934142384789	0.5964258292790663	0.2371909537429936	-0.9423843484236875
0.098821	-0.4881713369537423	-0.4250713847633162	0.0518267431705021	0.3320131378704869	-1.1515948777309128	-0.5507618420119899
0.161490	-0.7864937902339075	-0.5547457472614389	0.4771660195077033	-0.9334705669133608	0.3881258755502757	-1.3675632451380295
0.138493	0.4048140327624974	-0.0405541232957106	0.6984461723520689	-0.5098543162505997	-1.5151686042126764	0.9259464610483564
0.212591	-0.7821677689343776	-0.2245058957821514	-0.6902033445843611	1.0266876321783498	0.9790107932036892	-0.2178902030799391
0.140016	-0.0600403368731037	0.5476989582589349	0.3251388021504853	-0.1723164041419187	-0.8752258489138891	-0.0732780241664046
0.153152	-0.0594375876197540	0.1771024169576952	1.0150942316019471	-1.1898779471952918	-0.8091315367910454	0.4980436679214293
0.109436	-0.0803432085631090	0.0761482515394885	0.3852688600125994	-0.4688932112421244	0.3989358538119085	-0.2317429890857845
0.080712	0.1714479111160968	0.0742517291903008	0.0977629762450995	-0.4530856586605693	-1.8103712858818413	0.4201001152798454
0.194631	-0.3512340212660276	-0.1006665128249585	0.1691688508589428	0.4749903011195580	-1.7210977096336737	-0.1792360884942352
0.511250	-0.1639838691307646	0.4155550035071403	0.1945238145287692	0.2786618023087139	0.1717953486802063	0.4899255477745468
0.270958	-0.2394754116772602	0.0581670552158636	0.4359274538701673	1.2567124413503457	1.1537011499904823	-0.9823137757312993
0.083435	0.0511602678799361	-0.2936272387108471	0.1416038251197508	-0.4266360532439811	0.6758577731976592	0.6584449138345705
0.209805	-0.4131716396947044	0.0432567124698287	0.7200683928822660	-0.7610194395276253	0.1863510563886333	-0.1969255606081409
0.085209	0.5032157364520707	0.1182923529873819	-0.0165227180723339	-0.6845179279644403	0.6023497576771575	0.4886108999244287
0.877083	0.4915635391340094	0.5952598260212336	0.5005965904383687	-2.0727638859532376	0.3336431680203217	-0.5332689993944419
0.298878	-0.1153862626550708	0.9111392968427254	-0.1293948372642463	-0.1964950442186412	-0.9469660228305753	1.2071896236467781
0.183000	-0.0898882783104807	0.4228265831816838	0.5468952391966524	0.0720738485576565	-0.5229780073056500	0.8923472286732863
0.169236	-0.3047464923890765	0.3362783899197548	-0.0564059806503089	0.0774932870877765	-2.0427196819964482	0.4284611041778160
0.405378	0.1137239380178140	-0.4414041218903461	-0.2212388435284033	-1.7212702066218721	1.6190671315949372	-0.2660870626316232
0.350575	1.4931222832181066	-0.4283533017573102	0.3585839952099972	-0.2288706767524931	-0.9431372832912039	-0.6336042735420450
0.252851	0.0505644777351735	-0.3340038265296626	-0.2449186774019733	1.4505808689214337	-0.1382258055664764	-0.1797748044242019
0.135085	-0.4024813213691860	-0.2922968600736293	-2.0658776184995302	-0.1550444467110803	-0.0771434196451892	-0.0191316939292973
0.448473	-0.9648898273570928	-0.3314674189617737	0.7522138753834202	1.2398566883352788	-0.4856530738868596	-0.1816455319566576
0.112737	0.0972105773599059	-0.3256779590080474	0.1598647004790660	-0.6877905684002279	0.1474292941118248	-0.3342892531144111
1.349394	0.3393916105869206	0.1993135100190248	-0.5676045573181916	-0.4511684239342951	-0.6255646978031366	-1.1471009994069581
0.117020	-2.4553818098279772	-0.0020779890368465	-1.1645769718342869	0.0629176953994273	0.0669418073546655	0.7411292957207206
0.487676	-1.5627791858499853	-0.2992858614939137	1.4954012913933299	-0.3444298061694280	-0.4207865632355794	-0.5788819291011804
0.140309	-0.2286480166470529	-0.3675942999317207	-0.3987056356945598	-0.0730134681361548	-1.5797137168935684	-0.4530474549754056
0.274488	0.1427213581077453	0.3209670492804038	-0.4244364043095843	0.8739335897846006	-0.7131614761614757	-0.2277644161539814
0.422233	0.5483451444315334	1.1561761732140530	1.1662796348228111	-0.3934724997341345	-0.5503172104950846	-0.9050318939549991
1.101083	0.3802300666617410	-0.0948220712555443	0.5085720136492140	0.4571145243063539	1.4338911036523578	-1.3877740086778476
0.333516	0.1540045532381456	-0.5230525828373120	-1.0036590998657577	-0.3687986787318410	0.4857070624403861	-0.5532571229780309
0.442597	0.2665900111112793	0.0347915340200426	-0.1542108781928748	-0.4468802720628516	1.2040643082166063	0.2036542004655391
0.119768	0.5047048813550541	0.8194368951529023	-0.1178196851313572	0.4553907721558422	-0.3471412021470278	-0.1606535757972951
0.129486	-0.2187374266415142	-0.5795331710762287	-0.0525366710961679	1.1595306877187597	0.3344482549168023	1.0004916379204514
2.031414	-0.0244828357372346	-1.6818520830701589	-0.9132049183052153	-0.3699712600573273	0.1395905093773880	0.0977669905436419
0.163743	-0.0570355108238469	-1.9409024200729228	0.6270943184846400	1.2370351877411798	0.1016426791338400	-1.2418368109469426
0.691411	-0.0650332397164428	0.4395595744966470	-0.8397499676839757	-0.2174006076159597	0.7155623677097214	-0.1317477786026919
0.089836	-0.5576931345468669	0.5795848425700277	-0.7416644336592076	1.0169492127812170	-1.2419587985974851	-0.1731145641262170
0.239393	-1.7002314601729029	-1.2912700224567202	0.2361134659862324	0.1210159538362884	-0.7829171397716292	0.8718837211227985
0.447456	-0.8293494719543881	-1.2221037938050028	-0.5779992203826050	-0.1046552888645138	-0.6313882490744878	-0.4622915324386590
0.674750	-0.5572613268912795	-0.3992682368899596	0.2973261361211503	-0.5189357801749716	0.4892996276134020	-0.0760273744123805
0.801128	0.5985158291014906	0.0950646836132541	0.5770648344949779	0.9638708147926570	1.3884876883166493	-0.3633206053413819
0.292928	-0.4465983049362134	-0.3966331448392881	0.1880884607445182	0.5652510830384442	-1.6068490062888929	0.4564836206782248
0.135948	1.0816644874570334	-0.2065906816863076	-0.2171286060751098	0.1775485649685628	0.7859137734226237	0.5572050937396886
0.123480	-0.4288794768314567	-0.1219032624814769	0.0183455144609853	-1.0887152966387186	0.2526960838212461	-0.6255504861922038
1.959300	-0.6587200207546838	-2.6495512217672021	-0.8686102611633432	-0.7382729075763972	0.4097784818007454	0.4732483239207256
0.086948	0.1544398776053861	-0.1315037618521956	-0.9423769080648442	-0.4725059480633539	0.0984663874193149	0.1947319452596440
0.475577	-0.3302093650303206	0.6883143017951232	-0.2078550389966766	0.4468830598115758	0.8916114409391643	0.0068847830539962
0.124680	-0.3773477017791039	-0.2510476752014308	0.1497201739239046	1.2110703758670029	0.5119739676828869	0.4358695941090578
0.308179	-0.6137538460532652	0.1098639977488711	0.2345227015337620	-0.2268751681000982	0.1164644208258000	0.4591756973690604
0.557331	0.2798240049244147	0.4673359446165371	0.0554820500078544	0.0884229883339351	2.2173236900592124	0.1765547619962629
0.120960	0.2644793336017853	-0.7335981058257878	-0.5270143724649897	0.6519106218427172	-0.5467883153933860	-1.3672979588003498
0.169974	0.1086662038464672	-0.0376720358882868	0.1246605461879711	1.3343170406993492	2.0055715731701911	1.1735817388724390
0.126847	0.0620766544487006	-0.0285322792924769	-0.0440987456943367	-0.1032358523713266	-1.6150955854180111	-2.2359002276095863
0.265343	-0.2032073356696122	0.6501417152188619	0.5978312715140506	-0.9725989438608692	0.8318186533555202	-0.5111460321449152
0.152338	-0.7881191360882066	0.8158984722307903	-0.2208250527620721	0.0515011112994302	-0.2421963793995187	-1.5262629535445194
0.257027	0.1963328937659320	-0.2950828535061000	-0.7229493604144301	-0.3257464310328884	0.4956229365606191	-0.6755681105581827
0.264846	0.2838522896517915	0.0027504145415390	0.1718396468102646	-0.2069718030923809	-0.5401094648222950	1.2237764348905402
0.134884	0.5336888779765750	-0.0227851004182526	-0.1120833310027206	-1.0561828243874005	-0.4342792033142738	0.1585557708524559
0.114722	0.1323647368925691	1.1732548743321491	-0.7382786991543905	-1.2418794124322377	0.2929159065061219	-0.1652886469545162
0.130570	-0.8258811073357819	0.5715627899091096	-0.1376383576051611	0.7120815541924189	1.3515195998925613	-0.3064012600055976
0.541679	-0.0282689502274868	0.5184138658416086	-0.9165636689061870	-0.2026821572315398	-0.6840877119775929	-0.1965965641798982
0.570054	2.2109278428726840	0.0701007389916132	-0.9703528560567856	-0.3219511841979781	0.3795147901747429	-0.8002626709695031
0.447893	-0.0294131114356975	1.2949192640074958	0.8565305073305116	0.3794869665188451	0.3758645803771336	-0.0388140536996061
0.230925	0.3996278152304266	0.1274489387947094	0.4296928499536040	0.7326816611320576	1.5223928935260802	1.2375163803502804
0.803818	-0.5283034010116541	-0.5832133992283779	-0.1057391591423571	0.3255004032986876	1.2702084504762399	0.7818168312003106
0.145993	-0.4599485574703377	-2.6496186252004543	-4.8878135552573303	0.1585383285081653	0.1780003583833394	-0.4230983510818250
0.175894	0.0424344960206677	-0.7772566824856710	-0.1094740527057891	-0.9018330871151579	-0.4234089219409277	1.5278792427390404
0.118372	-0.7498976037708226	-0.6134345120371201	0.2725416731981438	0.1963505062110046	-0.9239094679077634	-0.2374593829843836
0.552069	0.0370957553254074	0.1277491994340035	0.2716354475290376	0.6023070844516744	-1.3434977550194636	0.8220403141365675
0.138670	-0.3559280095164017	-0.1944400801406809	0.3241090758216041	-0.1467987115935715	0.1930329443729670	-0.9665109015522335
0.510941	0.9973579046524178	0.4770494862233882	-1.5054080028604766	0.9996275853326262	1.0089006108508152	-0.2188487683959600
0.630858	0.3740980987689650	-0.0592591861893123	0.1957004758191292	-2.5643615535210520	0.3097544344255744	-0.3255276224855434
0.090885	-0.3182735478858876	1.3063323615917775	0.1149031437527859	-0.3588878015407695	-0.2399608399945849	0.7171239783611777
0.195021	0.3834825192474103	-0.5229287742657873	-0.3655123689958365	1.8109918892109618	-1.0480489920352649	-0.2279907051998644
0.117673	-0.1669365033576441	0.1931902706204097	0.5849174522210373	0.7570200891363656	-0.0468585935954517	0.0772717062574239
1.215612	0.4521446326529184	0.3613234551230902	1.1673223785981457	-0.6760743791972819	-0.6821985872163083	1.2137281285257273
0.998498	0.2567707765538078	-0.0207029457548188	0.4875731214508074	-0.6919745263280267	0.1652382318162759	0.2062400908344162
0.460140	-0.1573918937598856	-0.0644417379597206	-0.6301085827265593	-0.6587160011487355	0.7208435487904877	-0.7568730717621539
0.102085	0.4838597799603914	0.1603413902834054	-0.3550011736430507	0.0884285618376692	-0.4026462642480479	-0.0405340251339605
0.143753	-2.1854921636077194	-1.4868872343533206	-0.1283604952749201	0.6216596833377908	0.1320034128751369	-0.2295524849315777
0.718814	0.3120662755045732	-0.2170744072514213	0.1372639859463718	-0.8078299786981932	-1.4116397676661903	1.0138642322563867
0.156388	-2.5414313590509834	1.3729548112617365	1.4644015219219018	-0.6738167640155341	0.6536732523678584	-0.3184493766470023
1.862671	1.1790828914651412	-0.1076959902399978	-0.0802357903782361	-0.5776210954387843	-1.2681813581289776	0.2094710959891316
0.398269	0.0826771138242060	-0.5380182555895414	-0.0250404325367378	0.9464338236660260	1.2261369342701041	-0.1906400520567576
0.231591	-1.8960060957331508	-1.5223647229161559	-0.6441710033196556	0.6629751836366676	0.3919589680651153	-0.8922434843683135
0.115881	1.8845910376711561	-1.3659572609902630	-1.8692579813210151	0.2117984539345833	-0.0016400453876927	-0.7728908762589776
3.088076	0.2320855277451558	-0.1472318443976580	0.0613478006393989	-1.6197996290656933	0.4592773547670964	-0.4683910549992620
0.153128	-0.7587069775669306	2.3453750539755691	1.4612571126423948	0.4553685347004677	-0.2237833514158058	-0.1158999924224938
0.301209	0.7196845591348965	-0.7950008307594612	-0.0997334614148248	0.0958983206069970	0.3482023782782203	0.1951966927606991
0.119311	-3.3905722034217241	1.7038151660823913	-0.7717198643235749	-0.3131360659907884	0.1899039552330981	-0.1296203094746018
0.137784	-0.0989085886989457	-0.2747995458808009	-0.2035258965319801	0.4496634711544891	-0.1029944668983186	0.9535531505043132
0.100798	-0.0584241161898798	0.3828462579279452	0.2786809666796140	-0.4303494917679532	1.8381351969159292	-0.5516957518113542
1.511758	0.9220499001796579	-0.9413124700973380	0.2690799750452315	0.0300786362437289	0.0940808587122721	1.0428643887254303
0.100945	0.2961576928133308	0.9230930224007609	-1.0092007495230277	-0.7693762756810543	-0.0902407581860099	-1.2047108608677071
0.201463	-0.3843266441648144	0.0651072368152734	0.6457110983620106	-0.2577953400402256	0.1022961945715150	0.5274947532760034
0.485601	-1.1451039932115834	-0.5866839314474041	0.1117158034449451	-0.1729614433658424	0.3768882200472685	0.0334173664483930
0.140595	1.4689417179140354	1.5295339295364321	-2.3557820358027595	-0.1336931623883282	0.2382609467186680	-1.0848345415213148
0.195354	-0.0803278414583598	-0.6092942392398658	-1.4330235289477824	0.9865718788444320	0.6865274700952897	-0.8451708361618797
0.134305	0.3672350186836549	-0.0373037060433838	-0.0931828268635077	0.2391905280237435	0.1579026621586281	0.8400372180327000
0.095673	0.9455122121263133	-0.5088135678399180	0.9961365042491230	0.4896884818347956	1.0614378238106241	-0.3927400334738241
0.257049	-0.5534696115504207	-1.0078005658287494	-0.4367247159255108	0.2713096358503834	0.1963218443118877	0.0499020178813913
0.107454	0.1820133370743925	0.1699837625520005	0.2813243537616780	0.4889568447826638	-0.1546078710809393	-2.3963117357793320
0.082457	0.5169993470478835	0.1239816547938474	0.5681232433493423	-0.0049342294935332	-0.2834630967697629	0.1127712903444960
0.090010	0.0914327118597848	0.0624590294896348	-0.3800051141020747	-2.4339650182159827	-0.6864346718870353	0.4101871599540833
0.080250	0.9860985205246565	-0.4149781096733672	0.2072620586188104	0.8222797249180764	0.4452569068907694	-0.9416577738177591
0.105457	-0.3728738328838334	-0.1572260134468855	-1.2370198862934305	-0.5750737167221237	0.7680872018663208	-1.1130318726543971
0.671816	1.8532587776058784	-0.8026646697471533	1.8450778979508955	-0.1515924913683420	-0.4076122187295422	-0.3405870776916739
2.082616	-3.0768251890256213	0.0847078246278173	3.5328737321072690	0.5415771266612460	0.0948738180304223	-0.3064166438563604
0.829604	-0.7873588799069031	0.0880169497845223	-0.7019068594269132	-0.1274539024220843	0.1131293937385988	0.6177372672107979
0.223811	0.5945233765674547	0.4355685122076787	-0.0484880152475495	0.0351366682706606	0.9289414008969733	0.0191901007535903
0.105806	-1.6764307967430658	-0.7197479322616122	2.7388556005505129	-0.3948416636396355	-0.9549353421131438	-0.4218737152560592
0.235676	-0.1814467985939951	0.0491004492127550	0.0871693768102444	0.8059948305371056	-1.7521627444760002	-0.5233797481806145
0.160060	-1.1955417562991280	1.0294007748343204	0.1077667296771957	0.3271026814833476	-0.9894904506003409	-0.6869036122686308
0.209553	-0.1848933802815628	3.0284593692209532	0.5267066844050760	-0.2275140454450508	-0.3884750392386132	0.1914872223557406
0.137676	0.3410891071501478	-0.1129343807058874	0.0567713006788644	-1.8894977751088318	0.3205392833937414	0.2051820385944337
0.102651	0.0477247227232835	-0.7351479401363127	0.7595582468415564	0.0789601956981613	0.0836486110081292	0.1203517619046078
0.578227	0.5256127212835232	0.4459056436050784	0.0958980635142574	0.0786833798084220	-0.0758758554145400	-0.9088483316445367
0.344066	1.5840648671881641	-1.5157471159293867	2.0575685458798012	-0.2744710649600710	0.2808012933398131	-0.8999499882627691
0.086956	0.0786358656631084	-0.2558962549656067	-0.2410012201107668	-0.1268673070495661	-1.1203016245728861	0.4966586366353025
0.081416	2.3856912078160146	-0.3647204328287002	-1.4300152358913607	0.6401264476418655	0.6757490937124873	-0.7213287546483330
0.175629	0.0414614916843339	-0.2303113237558030	0.1537924915188422	0.4518621096248704	-1.0567684837033300	1.3133967026622315
0.151008	0.2831397028034133	0.7685840233893432	-0.3549097496651951	-1.1806661841305870	-0.1060425082020555	-0.1405631612982842
0.093343	-0.2771161542653913	0.2346474062778939	0.4434663635461051	1.1745570165643551	0.9156665944601152	-1.2549242807785335
0.137013	0.3045892408911636	-0.3643565645860365	-0.0061389500564937	1.6736881847087410	0.1364671334251988	1.8748210042147553
0.130959	1.5149086619670040	0.8636389941060040	1.0377669521338009	1.0863211835532809	0.0991758410613843	0.3505381426745278
0.211108	1.0042236880640620	1.9409669911582554	-0.6013524731841847	-0.4439356959690011	0.1837283129775621	-0.5165292786818475
0.091000	0.4452078426991578	-0.1671623394138904	-0.8540237951267911	-0.4942726126610100	0.8229840313604908	1.5100038892151986
0.235700	-0.0283656815251513	0.2472763422293448	0.1828109562775357	-1.4897776107971070	-0.2660426609970852	0.1437771472372447
0.585418	-0.3328738076224509	0.4895723198597441	-0.1474148953194603	1.2576183837388859	0.3033839563477249	-0.0662916908243777
0.445149	1.2091591458243660	1.2489757838719688	0.3240206583286966	0.0449568933222526	-0.2731188282649157	-0.4763405585982269
0.113580	-1.1280137769203504	2.3293074119451234	-1.5797651199164371	-0.2159307032881579	-0.0301792658774317	-0.1058853045993211
0.463603	-1.0450774699596579	0.2989575033354909	1.9026954044386275	0.1175138333213213	-1.1334090552680052	-1.3928358744890008
1.644502	-0.0461644274975288	0.0304469788450743	0.1646695891258440	-0.4776488361333774	0.2924810943099842	-1.8235124539717178
0.131061	-0.3893047154826570	-0.5142978604114006	0.2525289558359892	1.1455867394653412	-1.8316083658262683	-0.9904047093825319
0.334708	0.6383386905619316	-1.1577853893938932	-0.1026383608267143	-0.5041467502211603	-0.2272201623837981	1.6392778792303397
0.736208	-0.5380770606882719	-0.2405564982595778	-0.4390520806994130	-1.2067569124672604	0.5116187398107114	-1.3063843287943651
0.086961	-0.2545573053567516	2.8922301681243039	-0.7343004512336861	0.8237452811324685	0.0033508240626357	0.6539231453552957
0.110392	0.2612476555516869	2.5078437540651457	-0.0037845051926399	0.5572234265438307	0.1028638198477071	-0.7715974349401521
0.519599	-1.5287680295910422	-0.4975235980285809	-0.8946365341274954	0.8949263703093733	0.8961701602160792	-0.2548724092847154
0.399352	0.1278801726032073	0.7933336224846458	0.1112884350308585	0.5597125330932674	-0.8043053966804605	1.4926607005476507
0.609847	0.5864002862548807	0.6081316825199545	-0.8049838525809870	-1.0119003341161810	0.3777456364445232	0.6951977999371075
0.510095	-0.9113685777797000	0.4637667530237604	0.9304466332627572	0.8774641898975089	-0.7269933395785846	-0.9676707005151465
0.189443	0.1441791526403514	0.4401767520583968	-0.2357949164522699	-1.0020805857721655	-0.0689909551325345	-0.2907143684593927
0.248967	0.2748470311527549	0.1508013201156597	0.1329390102213196	0.7109511359382177	-0.2275009386713540	-1.9417203890483246
0.318280	-0.1871210021228043	-0.2054895098828342	0.1109694257347215	1.0866511357270017	-1.4930158311123884	0.9666300758103973
0.339781	0.5546014372122421	-0.0283825904159896	-0.7145987174971321	-0.3198754153064918	0.0704557238800070	1.1118209657675091
0.123280	0.4264570657252824	0.2386426022788493	-0.0002393433902263	0.4250826105710792	-0.6143551100480907	-0.4077267541693106
0.101530	0.3949410949680142	0.2570315386483675	-0.1636773930002155	1.3398047356697205	0.7760035162193576	-0.1350089439788692
0.132143	0.4439915874199672	0.0008074379973202	-0.0857212452947695	0.7140633390837194	0.2412423347652990	1.5168654956563921
0.336221	-0.1533926115498251	0.0074881496773406	-0.1418503380356384	0.6374724549132241	0.1805291632841692	0.4745007900970870
0.229104	-0.8387877634066268	0.2071179677857220	-0.1168052324828045	-0.2561630652542579	-0.0717434151591271	1.0317154510885926
0.525994	0.2831451877130282	-0.0960455323080424	0.6541953100045467	1.2457446529830147	0.0596162413077090	0.1187797913551645
0.305264	-0.0741806219450403	0.0115827590579099	-0.2002610943952532	-1.3256498052193548	1.5215772033682000	-0.9712633761194901
0.148213	1.0799961681778549	-1.6519045097878464	-1.3192251323094066	-0.7733635825263937	1.0662803614085323	-0.5811466843659170
0.230159	-1.1437157842359984	0.6288063621404132	0.5753258747141055	-0.0608004387665771	1.5847974528629640	-0.3804140633458757
0.394422	-0.7500270409815608	0.1803139410039795	-0.3829754190037448	-0.8987332027522603	-1.2723356506576455	0.0713755690268478
0.127660	0.5263975179330286	0.5839606042264668	-0.3444405296981879	2.0958384912851371	-0.4286389062381384	0.4893226131867700
0.203128	-0.4623423849613580	-0.0378608169775418	-0.0303717589801568	-0.1642791630903818	0.7950356873411746	1.4776601337244220
0.137699	-0.6173345101552756	-0.2082046979987867	0.2141021955691145	1.5735269468684774	0.9912012828691257	-1.6882899242967750
0.696641	-3.0883138094605278	4.2244361470676788	4.5306097443137308	0.0097857717922116	0.2387257452190739	-0.5185931526993708
0.435545	-0.0719575318896007	-0.0997693621132380	0.4696298044675490	-0.0296460551376076	-0.0356959040105145	0.0973871257202296
0.105716	-0.1106905870632934	-0.5886978942614488	0.4266749471733078	-1.2691939847802407	-0.1915769249622223	-1.3637532092973119
0.148288	0.9858812463712918	2.4231038968280081	0.7848987410628178	0.6159296488062310	-0.0705705504855929	0.0556477803462011
0.136499	0.7503068371061014	0.1248576552055400	-0.4279345778041222	0.4970258473204173	-0.6318966504740218	-0.1639570578458627
0.294417	-0.3153945864210486	0.2347541538664529	0.0241384787897179	0.6833125264789940	-1.3281287947354301	-0.1837883401091317
0.111159	-0.4085525783506175	0.0197306062239328	0.0241238539171661	-0.1513008276990199	0.1659053102349881	-0.8602639852323265
4.846149	-1.6496628171919687	0.4536880609507209	-0.4726476935483104	0.2601777804834389	-0.0215133508978928	0.3356708069625315
0.718230	-0.2194223376121014	0.4849003632692296	-0.0625204093756333	-0.9504708122598656	0.8769991770583369	1.1221808646634903
0.208928	0.4284203588134312	0.0201810939380991	0.5664960837001789	-0.4980050268990180	1.0802151486198304	-0.6163659492703386
0.294875	0.6053596695817608	-0.9718200669965662	0.0982888972045198	0.5167721035057368	0.3755547254568736	0.5453999702600228
0.166647	0.1270999329554960	-0.0452865429207040	0.3479895914854583	-1.3640989825324743	1.8167311292332031	-0.7251452624413095
0.380803	0.0242668413992763	-0.0243432127283882	0.3013779966736920	-0.6430657036169918	1.2129953121909589	-0.7393809489647338
0.393814	0.5880457523853905	0.1636135278272875	0.1802772151413209	-0.2533362424634030	0.9917821648410531	-0.0712116105431934
0.734368	0.2487646162310418	0.1342938924921659	0.4552361801220978	0.0238530526225953	-1.6911441037342589	0.2026101099823919
